epoch,acc,loss,val_acc,val_loss
461,1.0,0.0093187568709254265,1.0,0.0089643821120262146
462,1.0,0.0091642327606678009,1.0,0.0086815338581800461
463,1.0,0.009012012742459774,1.0,0.0087080821394920349
464,1.0,0.008861493319272995,1.0,0.0084301866590976715
465,1.0,0.0087130796164274216,1.0,0.0084466850385069847
466,1.0,0.0085667269304394722,1.0,0.0081931948661804199
467,1.0,0.0084227612242102623,1.0,0.0081922551617026329
468,1.0,0.0082811992615461349,1.0,0.0079638427123427391
469,1.0,0.0081420727074146271,1.0,0.0079501867294311523
470,1.0,0.0080052930861711502,1.0,0.0077387606725096703
471,1.0,0.0078705651685595512,1.0,0.0077217807993292809
472,1.0,0.0077379266731441021,1.0,0.0075147310271859169
473,1.0,0.0076072243973612785,1.0,0.0075063668191432953
474,1.0,0.0074787181802093983,1.0,0.0072931228205561638
475,1.0,0.0073523223400115967,1.0,0.0073028556071221828
476,1.0,0.007228171918541193,1.0,0.0070757046341896057
477,1.0,0.0071061626076698303,1.0,0.007107927929610014
478,1.0,0.0069862711243331432,1.0,0.0068674637004733086
479,1.0,0.006868382915854454,1.0,0.0069151702336966991
480,1.0,0.0067523983307182789,1.0,0.006672366987913847
481,1.0,0.0066382912918925285,1.0,0.0067223287187516689
482,1.0,0.0065260245464742184,1.0,0.0064901462756097317
483,1.0,0.0064156400039792061,1.0,0.0065330304205417633
484,1.0,0.006307192612439394,1.0,0.0063155232928693295
485,1.0,0.0062006246298551559,1.0,0.0063517699018120766
486,1.0,0.0060959886759519577,1.0,0.00614553177729249
487,1.0,0.0059931040741503239,1.0,0.0061800619587302208
488,1.0,0.005892070010304451,1.0,0.0059781442396342754
489,1.0,0.0057926918379962444,1.0,0.006018039770424366
490,1.0,0.0056951176375150681,1.0,0.0058133499696850777
491,1.0,0.0055991741828620434,1.0,0.0058642555959522724
492,1.0,0.005504995584487915,1.0,0.0056528630666434765
493,1.0,0.0054124072194099426,1.0,0.0057159545831382275
494,1.0,0.0053214733488857746,1.0,0.0054989466443657875
495,1.0,0.0052320263348519802,1.0,0.0055703376419842243
496,1.0,0.0051441267132759094,1.0,0.0053531238809227943
497,1.0,0.0050576175563037395,1.0,0.0054263225756585598
498,1.0,0.0049725677818059921,1.0,0.0052150450646877289
499,1.0,0.0048888451419770718,1.0,0.0052853478118777275
